sku,timestamp,judgment,overall_delta_e,confidence,ng_reasons
SKU001,2025-12-11T21:39:40.263770,NG,9.32,0.00,Zone A: ΔE=9.32 > 4.00
SKU001,2025-12-11T21:39:40.275892,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.285791,NG,9.29,0.00,Zone A: ΔE=9.29 > 4.00
SKU001,2025-12-11T21:39:40.294584,NG,9.32,0.00,Zone A: ΔE=9.32 > 4.00
SKU001,2025-12-11T21:39:40.303495,NG,9.29,0.00,Zone A: ΔE=9.29 > 4.00
SKU001,2025-12-11T21:39:40.313828,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.325631,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.336655,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.345155,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.355168,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.365378,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.381367,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.390274,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.404743,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.418416,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.427107,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.441526,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.457780,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.466330,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.474568,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.484739,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.493776,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.501392,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.509984,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.517067,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.525980,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.533971,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.543338,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.551171,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.558943,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.568112,OK,3.59,0.10,
SKU001,2025-12-11T21:39:40.578197,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.587138,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:40.595265,OK,3.59,0.10,
SKU001,2025-12-11T21:39:40.605949,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:40.613921,OK,3.59,0.10,
SKU001,2025-12-11T21:39:40.624399,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.634876,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:40.643638,OK,3.59,0.10,
SKU001,2025-12-11T21:39:40.652152,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:40.659661,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.668819,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.678010,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.686022,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.696061,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.703806,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.712905,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.722795,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.732837,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.741456,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:40.749295,NG,21.15,0.00,Zone A: ΔE=21.15 > 4.00
SKU001,2025-12-11T21:39:40.760756,NG,11.97,0.00,Zone A: ΔE=11.97 > 4.00
SKU001,2025-12-11T21:39:40.769506,NG,11.71,0.00,Zone A: ΔE=11.71 > 4.00
SKU001,2025-12-11T21:39:40.777512,NG,20.45,0.00,Zone A: ΔE=20.45 > 4.00
SKU001,2025-12-11T21:39:40.786289,NG,11.97,0.00,Zone A: ΔE=11.97 > 4.00
SKU001,2025-12-11T21:39:40.796985,NG,13.78,0.00,Zone A: ΔE=13.78 > 4.00
SKU001,2025-12-11T21:39:40.805621,NG,9.32,0.00,Zone A: ΔE=9.32 > 4.00
SKU001,2025-12-11T21:39:40.813470,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.821781,NG,9.29,0.00,Zone A: ΔE=9.29 > 4.00
SKU001,2025-12-11T21:39:40.830291,NG,9.32,0.00,Zone A: ΔE=9.32 > 4.00
SKU001,2025-12-11T21:39:40.840120,NG,9.29,0.00,Zone A: ΔE=9.29 > 4.00
SKU001,2025-12-11T21:39:40.848707,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.857905,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.866504,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.874801,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.884636,OK,3.61,0.10,
SKU001,2025-12-11T21:39:40.893042,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.900328,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.907253,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.915608,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.923142,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.930589,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.938725,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.946690,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.956027,NG,10.89,0.00,Zone A: ΔE=10.89 > 4.00
SKU001,2025-12-11T21:39:40.963986,NG,7.81,0.00,Zone A: ΔE=7.81 > 4.00
SKU001,2025-12-11T21:39:40.973299,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.981007,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:40.989933,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.000154,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.012476,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.021652,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.029231,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.037171,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
