sku,timestamp,judgment,overall_delta_e,confidence,ng_reasons
SKU001,2025-12-11T10:11:42.168716,NG,6.60,0.00,Zone A: ΔE=6.60 > 4.00
SKU001,2025-12-11T10:11:42.179279,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.187339,NG,8.11,0.00,Zone A: ΔE=8.11 > 4.00
SKU001,2025-12-11T10:11:42.195416,NG,6.60,0.00,Zone A: ΔE=6.60 > 4.00
SKU001,2025-12-11T10:11:42.203055,NG,8.11,0.00,Zone A: ΔE=8.11 > 4.00
SKU001,2025-12-11T10:11:42.210560,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.217066,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.223961,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.230836,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.237162,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.244205,NG,6.60,0.00,Zone A: ΔE=6.60 > 4.00
SKU001,2025-12-11T10:11:42.250399,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.257722,NG,8.11,0.00,Zone A: ΔE=8.11 > 4.00
SKU001,2025-12-11T10:11:42.263988,NG,6.60,0.00,Zone A: ΔE=6.60 > 4.00
SKU001,2025-12-11T10:11:42.269945,NG,8.11,0.00,Zone A: ΔE=8.11 > 4.00
SKU001,2025-12-11T10:11:42.276415,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.282290,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.288911,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.295084,OK,0.01,1.00,
SKU001,2025-12-11T10:11:42.301064,OK,0.01,1.00,
